PubChem_CID,Compound Name,inchikey,SMILES,Sakatis,Zhu,Xu,Greene,vNCTR,NCTR,Severity Class,cluster,SAMPLE_KEY
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24352-K09-4
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24352-K09-5
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24352-K09-6
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25955-K09-1
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25955-K09-2
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25955-K09-3
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25955-K09-4
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25955-K09-5
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25955-K09-6
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25962-K09-1
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25962-K09-2
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25962-K09-3
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25962-K09-4
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25962-K09-5
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25962-K09-6
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25965-K09-1
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25965-K09-2
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25965-K09-3
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25965-K09-4
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25965-K09-5
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25965-K09-6
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25966-K09-1
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25966-K09-2
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25966-K09-3
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25966-K09-4
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25966-K09-5
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,25966-K09-6
6237,benziodarone,CZCHIEJNWPNBDE-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)O)I,-1,-1,-1,-1,2,2,8,11,
60726,bromfenac,ZBPLOVFIXSTCRZ-UHFFFAOYSA-N,C1=CC(=C(C(=C1)CC(=O)O)N)C(=O)C2=CC=C(C=C2)Br,1,1,1,2,2,2,8,12,
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24319-L11-1
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24319-L11-2
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24319-L11-3
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24319-L11-4
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24319-L11-5
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24319-L11-6
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24320-L11-1
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24320-L11-2
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24320-L11-3
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24320-L11-4
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24320-L11-5
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24320-L11-6
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24321-L11-1
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24321-L11-2
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24321-L11-3
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24321-L11-4
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24321-L11-5
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24321-L11-6
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24357-L11-1
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24357-L11-2
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24357-L11-3
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24357-L11-4
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24357-L11-5
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,24357-L11-6
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25989-L11-1
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25989-L11-2
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25989-L11-3
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25989-L11-4
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25989-L11-5
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25989-L11-6
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25990-L11-1
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25990-L11-2
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25990-L11-3
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25990-L11-4
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25990-L11-5
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25990-L11-6
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25991-L11-1
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25991-L11-2
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25991-L11-3
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25991-L11-4
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25991-L11-5
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25991-L11-6
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25992-L11-1
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25992-L11-2
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25992-L11-3
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25992-L11-4
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25992-L11-5
8593,cinchophen,YTRMTPPVNRALON-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,-1,-1,1,2,2,2,8,13,25992-L11-6
21382,clomacran,JFRLWWDJCFYFSU-UHFFFAOYSA-N,CN(C)CCCC1C2=CC=CC=C2NC3=C1C=C(C=C3)Cl,-1,-1,-1,-1,2,2,8,14,
2898,cyclofenil,GVOUFPWUYJWQSK-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C,-1,-1,-1,-1,2,2,8,15,
28858,fenclozic acid,APBSKHYXXKHJFK-UHFFFAOYSA-N,C1=CC(=CC=C1C2=NC(=CS2)CC(=O)O)Cl,-1,-1,-1,-1,2,2,8,16,
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24277-O04-1
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24277-O04-2
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24277-O04-3
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24277-O04-4
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24277-O04-5
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24277-O04-6
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24296-O04-1
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24296-O04-2
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24296-O04-3
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24296-O04-4
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24296-O04-5
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24296-O04-6
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24308-O04-1
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24308-O04-2
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24308-O04-3
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24308-O04-4
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24308-O04-5
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24308-O04-6
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24309-O04-1
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24309-O04-2
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24309-O04-3
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24309-O04-4
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24309-O04-5
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,24309-O04-6
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25967-O04-1
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25967-O04-2
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25967-O04-3
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25967-O04-4
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25967-O04-5
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25967-O04-6
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25968-O04-1
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25968-O04-2
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25968-O04-3
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25968-O04-4
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25968-O04-5
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25968-O04-6
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25983-O04-1
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25983-O04-2
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25983-O04-3
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25983-O04-4
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25983-O04-5
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25983-O04-6
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25984-O04-1
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25984-O04-2
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25984-O04-3
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25984-O04-4
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25984-O04-5
3351,fipexide,BFUJHVVEMMWLHC-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,-1,-1,1,2,2,2,8,17,25984-O04-6
